Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_1723,53,Male,Single,0,151101,1602816,671,248,OBC,Hindu,0
Applicant_1724,26,Male,Divorced,2,181155,4833792,613,6,General,Hindu,0
Applicant_1725,44,Male,Single,4,28958,3094699,484,87,General,Hindu,0
Applicant_1726,39,Female,Divorced,3,133806,2390102,846,85,OBC,Hindu,1
Applicant_1727,36,Male,Single,1,28806,4077662,884,354,OBC,Hindu,0
Applicant_1728,60,Female,Single,0,52162,3183948,824,144,General,Hindu,0
Applicant_1729,48,Male,Divorced,3,94732,2364659,338,330,General,Hindu,0
Applicant_1730,53,Female,Married,2,185961,4135390,383,197,OBC,Hindu,0
Applicant_1731,68,Female,Married,3,47702,4787597,320,163,SC,Muslim,0
Applicant_1732,61,Male,Married,0,186849,4355041,552,144,ST,Hindu,0
Applicant_1733,33,Male,Single,4,27739,3017597,602,341,General,Christian,0
Applicant_1734,63,Male,Single,3,44599,2927156,557,0,General,Hindu,0
Applicant_1735,65,Female,Married,0,56827,272316,841,119,General,Other,1
Applicant_1736,45,Male,Single,0,96821,1794188,851,66,OBC,Hindu,1
Applicant_1737,62,Female,Single,1,116683,528706,760,354,OBC,Sikh,1
Applicant_1738,56,Male,Married,1,88446,181777,523,48,OBC,Hindu,0
Applicant_1739,47,Male,Divorced,4,103890,363654,391,306,SC,Muslim,0
Applicant_1740,58,Male,Single,1,43039,882725,579,326,OBC,Sikh,0
Applicant_1741,27,Male,Single,4,146021,2003230,469,286,ST,Hindu,0
Applicant_1742,25,Male,Single,2,196001,1069620,547,23,General,Christian,0
Applicant_1743,63,Female,Single,2,117367,3681526,660,210,General,Hindu,0
Applicant_1744,65,Female,Divorced,1,63884,4109107,648,292,General,Hindu,0
Applicant_1745,51,Male,Married,2,176218,2978004,734,62,General,Hindu,1
Applicant_1746,43,Female,Single,3,65819,2560520,705,55,ST,Hindu,1
Applicant_1747,62,Female,Married,3,103162,3255006,377,17,General,Hindu,0
Applicant_1748,30,Female,Single,3,182380,1035359,757,76,OBC,Other,1
Applicant_1749,52,Male,Divorced,2,164126,110216,885,259,General,Muslim,1
Applicant_1750,63,Male,Married,3,99606,4842291,691,120,General,Muslim,0
Applicant_1751,50,Male,Divorced,4,127789,1360929,313,183,General,Hindu,0
Applicant_1752,59,Female,Single,0,72018,2545202,344,47,General,Hindu,0
Applicant_1753,51,Male,Divorced,1,46250,2571880,337,146,OBC,Hindu,0
Applicant_1754,38,Male,Divorced,4,165485,1685349,715,281,ST,Hindu,1
Applicant_1755,56,Male,Single,3,97391,2068039,544,293,OBC,Hindu,0
Applicant_1756,22,Male,Single,0,58921,4575946,361,79,OBC,Hindu,0
Applicant_1757,34,Female,Married,1,91123,4650548,792,235,General,Muslim,1
Applicant_1758,33,Male,Single,4,94363,454933,622,228,SC,Hindu,0
Applicant_1759,49,Male,Married,1,176857,2142174,551,283,General,Hindu,0
Applicant_1760,32,Female,Divorced,2,117400,3750561,767,60,ST,Hindu,1
Applicant_1761,59,Female,Divorced,3,116847,3566951,360,219,OBC,Hindu,0
Applicant_1762,22,Female,Married,4,26861,2450396,418,344,General,Hindu,0
Applicant_1763,52,Female,Single,4,96340,1883920,386,88,OBC,Hindu,0
Applicant_1764,33,Female,Single,0,165051,2073715,894,263,ST,Hindu,1
Applicant_1765,66,Male,Divorced,0,133049,4820608,379,227,General,Sikh,0
Applicant_1766,47,Male,Married,0,20357,1348513,527,102,General,Hindu,1
Applicant_1767,69,Female,Divorced,1,134604,1249968,782,87,General,Muslim,1
Applicant_1768,61,Female,Divorced,3,67201,1117877,609,22,OBC,Hindu,0
Applicant_1769,37,Female,Single,1,102160,304531,882,292,General,Hindu,0
Applicant_1770,60,Male,Married,3,30796,3476845,784,266,SC,Muslim,0
Applicant_1771,51,Male,Divorced,4,43238,2052131,324,16,ST,Hindu,0
Applicant_1772,54,Male,Single,1,114176,748119,501,284,ST,Hindu,0
Applicant_1773,44,Male,Divorced,1,60883,559365,524,312,General,Hindu,0
Applicant_1774,65,Male,Divorced,1,105478,1061684,809,161,OBC,Muslim,1
Applicant_1775,55,Female,Single,2,89396,2246169,878,77,General,Hindu,1
Applicant_1776,68,Male,Single,3,24447,2145187,858,121,OBC,Hindu,0
Applicant_1777,26,Male,Married,3,40523,4243211,819,111,SC,Hindu,0
Applicant_1778,39,Male,Divorced,1,155921,3148999,482,238,OBC,Hindu,0
Applicant_1779,50,Female,Married,2,175790,4497284,376,209,SC,Muslim,0
Applicant_1780,27,Male,Single,1,125471,2822463,725,348,SC,Muslim,1
Applicant_1781,30,Male,Single,3,107862,2086991,366,1,General,Hindu,0
Applicant_1782,61,Male,Divorced,4,80977,834512,793,202,OBC,Hindu,1
Applicant_1783,52,Male,Married,2,108325,978220,846,286,General,Sikh,1
Applicant_1784,54,Female,Married,2,178207,2064665,376,116,General,Hindu,0
Applicant_1785,48,Female,Divorced,1,181334,1882981,354,299,General,Muslim,0
Applicant_1786,35,Male,Divorced,4,148422,419199,772,345,ST,Hindu,1
Applicant_1787,50,Male,Married,3,54787,2631108,546,113,OBC,Hindu,0
Applicant_1788,57,Female,Single,0,35689,4290712,738,73,OBC,Christian,0
Applicant_1789,49,Male,Single,3,190932,1059424,613,240,SC,Hindu,0
Applicant_1790,42,Male,Divorced,3,137537,4178617,619,301,SC,Muslim,0
Applicant_1791,24,Male,Married,4,70344,4844215,519,53,SC,Hindu,1
Applicant_1792,40,Female,Married,2,87891,651946,670,158,General,Hindu,0
Applicant_1793,52,Male,Married,3,117464,900340,515,108,OBC,Muslim,0
Applicant_1794,56,Male,Single,2,85869,2173657,348,279,OBC,Hindu,0
Applicant_1795,24,Female,Single,4,186402,2235982,762,152,OBC,Muslim,1
Applicant_1796,47,Male,Married,4,100312,1182628,417,162,General,Other,0
Applicant_1797,37,Male,Married,1,47014,3464804,381,56,General,Other,0
Applicant_1798,32,Female,Divorced,0,54563,3017029,562,327,ST,Muslim,0
Applicant_1799,42,Male,Divorced,4,166342,2832753,888,324,General,Hindu,1
Applicant_1800,37,Female,Married,4,182351,1246360,795,213,OBC,Hindu,1
Applicant_1801,30,Male,Married,2,118557,3657137,475,27,General,Muslim,0
Applicant_1802,21,Male,Single,4,154729,4273409,388,203,General,Hindu,0
Applicant_1803,42,Male,Married,3,109422,2177534,658,32,General,Hindu,0
Applicant_1804,46,Male,Divorced,1,127919,2497188,585,308,OBC,Hindu,0
Applicant_1805,38,Male,Single,1,152099,563875,596,121,ST,Hindu,0
Applicant_1806,34,Female,Divorced,3,165271,4263893,559,15,General,Sikh,0
Applicant_1807,67,Male,Divorced,4,136854,744961,774,153,General,Hindu,1
Applicant_1808,49,Male,Single,0,196026,4627277,835,342,OBC,Hindu,1
Applicant_1809,32,Male,Divorced,4,99317,4678195,861,217,General,Hindu,1
Applicant_1810,56,Female,Married,1,35120,4409742,336,104,ST,Christian,0
Applicant_1811,55,Male,Divorced,0,109825,2544219,480,76,General,Sikh,0
Applicant_1812,32,Male,Single,2,25983,3419384,324,86,OBC,Hindu,1
Applicant_1813,27,Male,Single,2,86629,2387537,648,30,OBC,Muslim,1
Applicant_1814,49,Male,Single,4,90325,1037647,842,99,SC,Hindu,1
Applicant_1815,31,Male,Divorced,4,153984,2189123,526,154,OBC,Hindu,0
Applicant_1816,53,Female,Married,0,67879,3093276,647,291,General,Muslim,0
Applicant_1817,26,Male,Single,0,172945,1321089,337,314,General,Hindu,0
Applicant_1818,67,Male,Married,4,34332,3075452,682,105,ST,Hindu,0
Applicant_1819,35,Male,Single,1,167636,244886,869,229,SC,Hindu,1
Applicant_1820,52,Female,Married,2,97795,4819767,535,2,General,Hindu,0
Applicant_1821,31,Male,Married,0,127716,1791211,480,221,SC,Hindu,0
Applicant_1822,43,Male,Married,1,171598,4782529,413,120,OBC,Hindu,0
Applicant_1823,46,Male,Single,4,106649,3346369,605,159,OBC,Hindu,0
Applicant_1824,54,Male,Divorced,3,167078,3388747,431,270,General,Hindu,0
Applicant_1825,66,Male,Divorced,0,41643,1556632,647,330,SC,Hindu,0
Applicant_1826,54,Male,Divorced,3,83128,207438,479,193,General,Hindu,0
Applicant_1827,49,Male,Married,1,62523,915936,714,217,SC,Sikh,1
Applicant_1828,24,Male,Single,2,90220,2951074,889,190,General,Hindu,1
Applicant_1829,37,Male,Married,1,72784,2821685,684,251,SC,Other,0
Applicant_1830,55,Male,Single,2,107893,1466100,811,225,General,Hindu,1
Applicant_1831,33,Male,Married,1,79701,3756779,342,0,General,Muslim,0
Applicant_1832,61,Female,Single,0,169018,4724870,779,132,General,Hindu,1
Applicant_1833,59,Female,Single,0,164199,615972,417,89,General,Muslim,0
Applicant_1834,35,Female,Single,3,136101,604999,870,5,OBC,Hindu,1
Applicant_1835,49,Female,Married,1,129002,3351370,360,243,General,Hindu,0
Applicant_1836,49,Female,Divorced,1,180476,4672884,852,132,ST,Hindu,1
Applicant_1837,31,Female,Married,3,37401,2850121,487,115,OBC,Hindu,0
Applicant_1838,52,Male,Married,4,166500,3646466,752,72,OBC,Muslim,1
Applicant_1839,22,Female,Single,1,121958,1654255,486,155,General,Sikh,0
Applicant_1840,67,Male,Single,1,132046,590076,763,210,OBC,Hindu,1
Applicant_1841,34,Male,Divorced,1,84372,625343,463,68,General,Sikh,0
Applicant_1842,40,Female,Divorced,4,31971,1737051,723,299,SC,Hindu,1
Applicant_1843,42,Male,Single,0,108018,518648,401,143,General,Muslim,0
Applicant_1844,31,Male,Divorced,3,144768,3575943,566,198,SC,Other,0
Applicant_1845,47,Female,Divorced,4,36565,2039645,452,205,General,Hindu,0
Applicant_1846,23,Male,Single,2,26829,922894,728,200,ST,Hindu,1
Applicant_1847,37,Male,Married,2,96023,1111952,726,238,General,Hindu,1
Applicant_1848,64,Female,Divorced,4,186507,1423716,877,67,General,Hindu,1
Applicant_1849,48,Female,Single,4,101823,4324760,835,170,OBC,Muslim,1
Applicant_1850,49,Male,Divorced,0,58941,115783,632,296,ST,Hindu,0
Applicant_1851,41,Male,Divorced,2,193531,2079613,739,69,OBC,Other,1
Applicant_1852,67,Male,Single,3,199048,329509,423,286,General,Hindu,0
Applicant_1853,36,Female,Divorced,1,131539,3167323,601,16,OBC,Hindu,0
Applicant_1854,57,Male,Divorced,1,29176,953261,648,136,ST,Hindu,0
Applicant_1855,40,Male,Divorced,0,71516,738863,548,218,General,Sikh,0
Applicant_1856,26,Male,Married,0,166144,388531,570,310,General,Hindu,0
Applicant_1857,39,Male,Married,2,117368,129942,728,5,SC,Other,1
Applicant_1858,25,Female,Divorced,3,170761,3528123,869,197,SC,Hindu,0
Applicant_1859,23,Male,Single,3,169671,1787317,883,131,SC,Hindu,1
Applicant_1860,21,Female,Divorced,4,145670,2402537,546,343,ST,Hindu,0
Applicant_1861,58,Male,Divorced,0,102045,3250508,780,183,General,Christian,1
Applicant_1862,35,Female,Married,1,186460,1338719,397,17,OBC,Hindu,0
Applicant_1863,54,Female,Married,1,138903,1763261,628,212,OBC,Hindu,0
Applicant_1864,55,Male,Married,2,70603,4343279,892,47,SC,Hindu,0
Applicant_1865,69,Male,Divorced,1,94736,3456936,724,28,SC,Hindu,1
Applicant_1866,45,Male,Divorced,3,45789,1351775,876,152,ST,Hindu,1
Applicant_1867,44,Female,Single,3,108623,897094,723,331,General,Muslim,1
Applicant_1868,32,Male,Divorced,0,72282,130249,304,237,General,Hindu,0
Applicant_1869,38,Female,Divorced,2,53464,2727965,758,318,General,Muslim,1
Applicant_1870,35,Female,Married,1,61994,4117133,892,264,OBC,Hindu,0
Applicant_1871,64,Female,Married,0,127309,2131565,797,198,General,Hindu,1
Applicant_1872,36,Female,Married,4,143189,1870407,386,13,SC,Hindu,0
Applicant_1873,47,Male,Married,4,111123,163094,701,275,General,Hindu,1
Applicant_1874,28,Male,Married,1,45594,3408786,592,9,General,Muslim,0
Applicant_1875,66,Male,Single,1,138406,3283325,580,138,OBC,Muslim,0
Applicant_1876,45,Female,Single,1,125021,3669794,496,166,SC,Hindu,0
Applicant_1877,37,Female,Single,3,48386,2411386,382,146,General,Sikh,0
Applicant_1878,49,Female,Married,1,86652,1907462,326,244,SC,Hindu,0
Applicant_1879,28,Male,Married,4,114835,4714763,434,69,OBC,Christian,0
Applicant_1880,35,Male,Married,1,118123,2925625,389,327,General,Hindu,0
Applicant_1881,47,Female,Single,2,37540,763926,505,320,General,Hindu,0
Applicant_1882,66,Male,Married,4,133483,503104,326,103,SC,Hindu,0
Applicant_1883,27,Male,Single,2,53756,999511,677,228,General,Hindu,0
Applicant_1884,23,Female,Married,4,194498,940992,870,315,ST,Other,1
Applicant_1885,49,Male,Divorced,0,156659,4241180,883,137,OBC,Hindu,1
Applicant_1886,64,Male,Single,4,109792,2936931,714,318,General,Hindu,1
Applicant_1887,44,Male,Divorced,4,69039,3074017,526,35,General,Hindu,0
Applicant_1888,23,Male,Single,2,161341,686260,367,117,General,Hindu,0
Applicant_1889,40,Female,Married,2,26088,3461973,661,254,OBC,Hindu,0
Applicant_1890,66,Male,Married,4,120649,3106109,559,312,OBC,Hindu,0
Applicant_1891,35,Male,Divorced,4,62044,2248635,362,334,SC,Hindu,0
Applicant_1892,45,Male,Married,3,178153,291411,691,19,General,Hindu,0
Applicant_1893,50,Female,Single,0,161615,1743766,545,297,General,Hindu,0
Applicant_1894,34,Male,Married,0,23005,276218,577,20,General,Hindu,0
Applicant_1895,27,Male,Married,1,57203,1378467,646,255,General,Muslim,0
Applicant_1896,37,Male,Single,4,36220,3341809,671,247,OBC,Muslim,0
Applicant_1897,64,Male,Divorced,4,128991,4071347,422,165,ST,Muslim,0
Applicant_1898,40,Male,Divorced,4,52696,3698838,356,348,OBC,Other,0
Applicant_1899,56,Female,Married,4,66381,3590000,459,254,SC,Christian,0
Applicant_1900,29,Female,Single,0,199056,3928131,426,77,General,Hindu,0
Applicant_1901,58,Male,Divorced,2,151148,3943973,610,279,General,Hindu,0
Applicant_1902,68,Male,Divorced,3,124056,3121607,817,281,General,Sikh,1
Applicant_1903,42,Female,Married,2,170018,977580,564,33,General,Hindu,0
Applicant_1904,22,Male,Single,2,43471,953044,587,98,OBC,Hindu,0
Applicant_1905,44,Female,Divorced,0,133298,1471261,719,142,General,Hindu,1
Applicant_1906,28,Male,Married,3,189810,4410625,827,54,SC,Other,1
Applicant_1907,31,Female,Married,4,191792,4450994,439,2,ST,Muslim,1
Applicant_1908,33,Female,Married,0,114673,2137745,774,331,General,Hindu,1
Applicant_1909,37,Female,Married,0,44440,515802,828,218,SC,Other,0
Applicant_1910,28,Female,Divorced,3,31862,2468608,688,210,OBC,Other,0
Applicant_1911,41,Male,Single,1,121415,229170,810,304,General,Hindu,1
Applicant_1912,38,Female,Married,0,88273,4780006,837,148,ST,Christian,1
Applicant_1913,50,Male,Married,2,127848,3363718,512,231,General,Christian,0
Applicant_1914,38,Male,Divorced,2,41788,1507668,812,87,SC,Hindu,0
Applicant_1915,66,Female,Married,4,176594,2926863,564,210,General,Hindu,0
Applicant_1916,67,Female,Married,0,90185,3843954,642,222,General,Hindu,0
Applicant_1917,51,Female,Single,4,150683,2942782,337,295,OBC,Hindu,0
Applicant_1918,58,Male,Married,0,158896,3813318,532,147,SC,Sikh,0
Applicant_1919,52,Female,Divorced,3,140824,2770964,559,206,General,Hindu,0
Applicant_1920,31,Female,Single,0,27799,4412805,607,359,General,Hindu,0
Applicant_1921,65,Male,Divorced,1,105406,4217510,702,226,OBC,Sikh,1
Applicant_1922,45,Male,Single,2,65147,2881213,560,359,General,Other,0
Applicant_1923,53,Male,Single,3,143699,1314439,775,183,OBC,Hindu,1
Applicant_1924,58,Male,Married,2,28614,4629841,405,40,SC,Sikh,0
Applicant_1925,61,Female,Married,4,45147,3574177,546,181,SC,Hindu,0
Applicant_1926,28,Female,Married,3,96637,810669,603,43,SC,Hindu,0
Applicant_1927,31,Female,Divorced,1,126210,1020413,642,209,ST,Muslim,0
Applicant_1928,42,Female,Married,2,40914,3155472,746,336,SC,Muslim,0
Applicant_1929,44,Male,Married,0,83699,4876761,337,249,ST,Muslim,0
Applicant_1930,61,Female,Single,0,29615,81528,345,83,General,Hindu,0
Applicant_1931,37,Male,Married,0,70785,4747715,519,138,OBC,Hindu,0
Applicant_1932,32,Female,Married,3,108589,4642473,555,230,ST,Sikh,0
Applicant_1933,66,Male,Married,1,99017,700016,436,11,OBC,Hindu,0
Applicant_1934,52,Female,Married,1,66898,2332039,530,272,SC,Hindu,0
Applicant_1935,35,Male,Single,1,147767,1382736,877,89,General,Muslim,0
Applicant_1936,36,Male,Married,2,129418,456464,337,24,SC,Hindu,0
Applicant_1937,42,Female,Single,3,75505,2557644,454,25,OBC,Hindu,0
Applicant_1938,48,Male,Divorced,0,96031,670832,802,152,General,Hindu,1
Applicant_1939,40,Female,Married,2,111818,3948837,404,59,General,Christian,0
Applicant_1940,53,Male,Married,1,142952,3670966,554,59,General,Other,0
Applicant_1941,30,Female,Married,0,20146,1802212,703,282,ST,Hindu,0
Applicant_1942,60,Male,Single,3,191347,2692969,787,170,OBC,Hindu,1
Applicant_1943,52,Male,Married,4,167049,2314238,757,75,ST,Hindu,0
Applicant_1944,53,Male,Married,1,192637,3477968,827,275,OBC,Muslim,1
Applicant_1945,22,Male,Divorced,1,185017,2767093,890,207,ST,Hindu,1
Applicant_1946,53,Male,Single,1,129822,2062813,824,154,OBC,Muslim,0
Applicant_1947,53,Male,Single,1,22594,3723433,669,179,General,Hindu,0
Applicant_1948,61,Male,Divorced,0,96610,4839545,401,81,General,Hindu,0
Applicant_1949,33,Male,Single,3,178503,1996678,898,9,ST,Christian,1
Applicant_1950,50,Male,Married,2,142524,2052507,899,242,General,Hindu,1
Applicant_1951,53,Female,Married,0,108197,4699790,840,177,General,Muslim,1
Applicant_1952,33,Male,Divorced,3,178643,1418983,811,285,General,Hindu,1
Applicant_1953,46,Male,Single,2,81797,3052824,688,256,General,Hindu,0
Applicant_1954,42,Female,Single,1,63937,1161903,662,309,SC,Hindu,0
Applicant_1955,59,Male,Single,3,137618,4606909,414,3,OBC,Hindu,0
Applicant_1956,22,Female,Divorced,1,80051,2246251,642,214,OBC,Hindu,0
Applicant_1957,58,Male,Married,3,97903,3272653,373,29,ST,Muslim,0
Applicant_1958,59,Male,Divorced,4,96990,2460331,434,345,OBC,Hindu,1
Applicant_1959,46,Male,Married,1,95204,2519159,889,64,SC,Christian,1
Applicant_1960,66,Female,Divorced,1,88951,2677484,679,123,General,Hindu,0
Applicant_1961,35,Female,Married,1,117309,4155001,789,284,ST,Hindu,1
Applicant_1962,54,Male,Single,0,145341,863941,424,152,General,Hindu,0
Applicant_1963,62,Male,Single,2,146822,4796436,337,39,SC,Christian,0
Applicant_1964,64,Female,Single,1,180111,1513396,609,25,OBC,Hindu,0
Applicant_1965,69,Male,Divorced,1,135694,3655052,405,272,General,Hindu,0
Applicant_1966,60,Male,Divorced,0,176640,2279430,855,158,General,Hindu,1
Applicant_1967,31,Female,Divorced,0,57459,1999595,524,188,General,Hindu,0
Applicant_1968,23,Female,Single,4,158741,2487928,541,263,General,Hindu,0
Applicant_1969,26,Male,Married,3,104985,3772248,696,68,OBC,Hindu,0
Applicant_1970,29,Female,Single,1,186588,4017388,452,0,ST,Hindu,0
Applicant_1971,26,Female,Single,3,174405,1708789,835,78,OBC,Hindu,1
Applicant_1972,29,Male,Married,0,108295,2971277,701,227,OBC,Muslim,1
Applicant_1973,59,Male,Married,0,67941,4328837,445,326,General,Muslim,0
Applicant_1974,51,Male,Married,4,129903,4606467,490,45,General,Hindu,0
Applicant_1975,52,Female,Married,2,58875,2390967,882,107,OBC,Hindu,1
Applicant_1976,61,Female,Single,0,148975,4331469,500,354,ST,Hindu,0
Applicant_1977,32,Male,Divorced,1,163770,3212788,311,123,SC,Muslim,0
Applicant_1978,28,Female,Single,4,116500,2914048,351,147,General,Hindu,0
Applicant_1979,28,Male,Married,2,81826,2358365,601,251,OBC,Hindu,0
Applicant_1980,48,Male,Divorced,4,182480,3886369,599,1,OBC,Sikh,0
Applicant_1981,40,Male,Divorced,0,144628,3892848,820,221,OBC,Other,1
Applicant_1982,67,Male,Single,2,98845,4712389,439,188,OBC,Christian,0
Applicant_1983,27,Female,Single,3,120965,4293297,399,70,SC,Other,0
Applicant_1984,31,Male,Single,2,166205,653747,784,358,General,Christian,1
Applicant_1985,40,Female,Divorced,1,140853,2658108,436,332,ST,Muslim,0
Applicant_1986,36,Male,Divorced,3,187198,1002303,665,96,General,Hindu,0
Applicant_1987,24,Male,Divorced,3,53043,1542452,833,231,OBC,Other,1
Applicant_1988,26,Female,Married,1,155150,2516902,806,29,ST,Christian,1
Applicant_1989,42,Male,Married,3,73906,3134521,460,29,OBC,Hindu,0
Applicant_1990,46,Male,Single,0,31137,804719,474,214,General,Hindu,0
Applicant_1991,23,Male,Divorced,2,49350,4209844,387,172,General,Hindu,0
Applicant_1992,61,Female,Single,2,24698,3449118,698,279,OBC,Other,0
Applicant_1993,62,Male,Divorced,1,150119,4415251,779,210,General,Hindu,1
Applicant_1994,34,Male,Single,0,184204,1661302,844,316,OBC,Hindu,1
Applicant_1995,31,Male,Married,3,30165,4420525,776,124,General,Hindu,0
Applicant_1996,38,Male,Divorced,2,151866,3275097,582,79,SC,Other,0
Applicant_1997,32,Female,Married,2,164718,2951718,751,183,General,Hindu,1
Applicant_1998,43,Male,Divorced,2,156942,3546179,381,14,OBC,Hindu,0
Applicant_1999,32,Male,Single,2,118893,856244,512,10,OBC,Hindu,0
Applicant_2000,33,Male,Divorced,4,50736,618810,819,341,OBC,Hindu,1
Applicant_2001,45,Male,Married,1,78084,3284111,433,88,General,Hindu,0
Applicant_2002,65,Female,Divorced,3,36211,2365399,746,2,OBC,Hindu,0
Applicant_2003,39,Male,Single,3,106665,545911,417,23,OBC,Hindu,0
Applicant_2004,66,Female,Divorced,1,158449,1341364,895,88,General,Hindu,1
Applicant_2005,56,Male,Married,0,159933,2318314,542,8,SC,Hindu,0
Applicant_2006,65,Male,Single,1,168893,2435495,449,45,SC,Hindu,0
Applicant_2007,28,Female,Married,2,98488,4781280,832,93,General,Sikh,1
Applicant_2008,49,Male,Divorced,2,178025,4123019,678,70,OBC,Hindu,1
Applicant_2009,52,Female,Married,1,147870,4501042,824,187,OBC,Hindu,1
Applicant_2010,64,Female,Divorced,1,56801,2731979,812,138,General,Hindu,1
Applicant_2011,38,Male,Single,3,38277,705423,416,9,General,Hindu,0
Applicant_2012,26,Male,Married,3,103762,1962696,875,2,ST,Hindu,1
Applicant_2013,38,Female,Married,4,173700,1331979,616,18,OBC,Hindu,0
Applicant_2014,39,Male,Divorced,4,102246,1244607,311,129,ST,Muslim,0
Applicant_2015,42,Male,Married,2,149350,3358080,389,220,OBC,Hindu,0
Applicant_2016,57,Male,Married,4,47802,536676,687,129,General,Hindu,0
Applicant_2017,52,Male,Single,4,142794,487474,382,112,General,Sikh,0
Applicant_2018,61,Female,Divorced,0,179749,2305691,695,137,SC,Hindu,0
